철도운영기관명,운영노선명,역명,관리번호,무인편의시설코드,크기,지상/지하구분,역층,상세위치,시설수,이용요금,운영사,전화번호,데이터 기준일자,참고사항,
광주교통공사,1호선,금남로5가,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,양동시장,,물품보관함,기타,지하,1,(B1) 대합실 1번출구 E/S 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,돌고개,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,농성,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 맞은편,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,화정,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,쌍촌,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,운천,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,상무,,물품보관함,기타,지하,1,(B1) 대합실 무대옆,대 : 4개 / 중 : 4개 / 소 : 16개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,송정공원,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 맞은편,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,광주송정,,물품보관함,기타,지하,1,(B1) 대합실 고객센터 근처,대 : 2개 / 중 : 2개 / 소 : 8개,"대 : 2,000원 / 중 : 1,000원 / 소 : 1,000원 (1시간 당)",㈜새누에스씨,1899-4711,20240510,,
광주교통공사,1호선,대곡역,물품1,물품보관함,기타,지하,2,"(B2) 대합실 고객안내센터 근처, B1층 계단 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,대곡역,물품1,물품보관함,기타,지하,2,"(B2) 대합실 고객안내센터 근처, B1층 계단 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,대구역,물품1,물품보관함,기타,지하,2,"(B2) 대합실 임대매장 근처, 롯데백화점 방향",대 : 7개 / 중 : 4개 / 소 : 35개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,대명,물품1,물품보관함,기타,지하,1,"(B1) 대합실 화장실 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,동구청,물품1,물품보관함,기타,지하,1,"(B1) 대합실 환기실 근처, 3번출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,동대구역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 3번출입구 방향",대 : 11개 / 중 : 6개 / 소 : 54개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,동대구역,물품2,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 2번출입구 방향",대 : 6개 / 중 : 4개 / 소 : 32개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,명덕,물품1,물품보관함,기타,지하,1,"(B1) 대합실 발매기실 근처, 6번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,반월당역,물품1,물품보관함,기타,지하,2,"(B2) 대합실 23번 출입구 근처, 메트로센터 방향",대 : 5개 / 중 : 4개 / 소 : 29개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,방촌,물품1,물품보관함,기타,지하,1,"(B1) 대합실 환기실 근처, 2번출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,상인,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 7,8번 출입구 방향",대 : 4개 / 중 : 3개 / 소 : 22개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,서부정류장,물품1,물품보관함,기타,지하,1,"(B1) 대합실 고객안내센터 근처, 1,2번 출입구 방향",대 : 4개 / 중 : 4개 / 소 : 26개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,신천,물품1,물품보관함,기타,지하,1,"(B1) 대합실 환기실 근처, 2번출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,아양교,물품1,물품보관함,기타,지하,3,"(B3) 대합실 발매기실 근처, B2계단 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,안심,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,안지랑,물품1,물품보관함,기타,지하,1,"(B1) 대합실 외부출입구 근처, 3번 출입구 방향",대 : 1개 / 중 : 1개 / 소 : 5개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,영대병원,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 1,3번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,월배,물품1,물품보관함,기타,지하,1,"(B1) 대합실 화장실 근처, 2번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,월촌역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 외부출입구 근처, 7번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,중앙로,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 1번출입구 방향",대 : 4개 / 중 : 4개 / 소 : 26개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,중앙로,물품2,물품보관함,기타,지하,1,"(B1) 통로층 기계실 근처, 대현상가 방향",대 : 3개 / 중 : 2개 / 소 : 15개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,중앙로,물품3,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 대현상가 방향",대 : 5개 / 중 : 2개 / 소 : 21개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,중앙로,물품4,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 3번출입구 방향",대 : 6개 / 중 : 7개 / 소 : 44개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,중앙로,물품5,물품보관함,기타,지하,2,"(B2) 상선E/L 근처, B1계단 방향",대 : 3개 / 중 : 3개 / 소 : 19개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,진천,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 2번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,1호선,칠성시장,물품1,물품보관함,기타,지하,2,"(B2) 대합실 개집표기 근처, B1계단 방향",대 : 1개 / 중 : 1개 / 소 : 5개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,감삼역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 4번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,경대병원역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 3번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,계명대,물품1,물품보관함,기타,지하,1,"(B1) 통로층 만남의장소 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,내당역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 발매기실 근처, 3번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,대공원역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 2번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,대구은행역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,두류역,물품1,물품보관함,기타,지하,2,"(B2) 대합실 임대매장 근처, B1 계단 방향",대 : 4개 / 중 : 4개 / 소 : 26개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,만촌역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,반고개역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 발매기실 근처, 3번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,반월당역,물품1,물품보관함,기타,지하,3,"(B3) 대합실 역무본부실 근처, 메트로센터 방향",대 : 4개 / 중 : 4개 / 소 : 26개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,반월당역,물품2,물품보관함,기타,지하,3,"(B3) 대합실 임대매장 근처, 메트로센터 방향",대 : 2개 / 중 : 6개 / 소 : 28개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,반월당역,물품3,물품보관함,기타,지하,3,"(B3) 대합실 임대매장 근처, 메트로센터 방향",대 : 6개 / 중 : 5개 / 소 : 36개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,범어역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,사월역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 2번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,성서산업단지역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 3번출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,수성구청역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,신매역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매장 근처, 1번출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,영남대역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 화장실 근처, 3번 출입구 방향",대 : 3개 / 소 : 7개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,용산역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 외부출구방향, 4번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,이곡역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 외부출구방향, 2번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,죽전역,물품1,물품보관함,기타,지하,1,"(B1) 통로층 임대매창 근처 , 6번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대구교통공사,2호선,청라언덕역,물품1,물품보관함,기타,지하,1,"(B1) 대합실 임대매장 근처, 1번 출입구 방향",대 : 4개 / 소 : 10개,"대:4,000원 / 중:3,000원 / 소:2,000원 (기본4시간, 추가12시간당)",짐캐리,1661-5820,20231231,,
대전교통공사,1호선,대전역,1,물품보관함,"대, 소",지하,1,(B1) 4번 출구 방향,대 : 12개 / 소 : 18개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,중앙로역,2,물품보관함,"대, 중, 소",지하,2,(B1) 지하상가 방향,대 : 12개 / 중 : 3개 / 소 : 42개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,시청역,3,물품보관함,"대, 중, 소",지하,3,"(B1) 1,2번 출구 방향",대 : 2개 / 중 : 1개 / 소 : 7개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,정부청사역,4,물품보관함,"대, 중, 소",지하,4,"(B1) 3,4번 출구 방향",대 : 2개 / 중 : 1개 / 소 : 7개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,유성온천역,5,물품보관함,"대, 중, 소",지하,5,"(B1) 1,2번 출구 방향",대 : 4개 / 중 : 1개 / 소 : 13개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,구암역,6,물품보관함,"대, 중, 소",지하,6,(B1) 3번 출구 방향,대 : 2개 / 중 : 1개 / 소 : 7개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
대전교통공사,1호선,반석역,7,물품보관함,"대, 중, 소",지하,7,"(B1) 3,4번 출구 방향",대 : 2개 / 중 : 1개 / 소 : 7개,"기본요금(3시간 이내) : 소형 3,000원, 중형 4,000원, 대형 6,000원
연체료 : 1시간 초과시 소형 1,000원, 중형 1,000원, 대형 2,000원",유비라커산업㈜,02-523-6118,20250101,,
부산교통공사,1호선,다대포해수욕장,해당없음,물품보관함,"특대, 중, 소",지하,1,(B1) 대합실 고객센터 근처,특대 : 4개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,다대포항,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 1번 엘리베이터 옆", 특대 : 2개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,하단,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 1번 엘리베이터 옆, 3번출입구 방향", 특대 : 4개 / 중 : 16개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,괴정,해당없음,물품보관함,"특대, 중, 소",지하,1,(B1) 3번출입구 방향,특대 : 4개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,토성,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 3번출입구 방향",특대 : 4개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,자갈치,해당없음,물품보관함,"특대, 대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 3번출입구 방향",특대 : 27개 / 대 : 4개 / 중 : 42개 / 소 : 34개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,남포,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 2, 5번출입구 방향",특대 : 42개 / 중 : 45개 / 소 : 33개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,중앙,해당없음,물품보관함,"특대, 중, 소",지하,1,(B1) 14번출입구 방향,특대 : 4개 / 중 : 16개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,부산,해당없음,물품보관함,"특대, 대, 중, 소",지하,1,"(B1) 3번, 4번, 6번 출입구 방향",특대 : 36개 / 대 : 6개 / 중 : 52개 / 소 : 18개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,초량,해당없음,물품보관함,"특대, 중, 소",지하,1,(B1) 8번출입구 방향,특대 : 4개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,부산진,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 2번 엘리베이터 옆, 6번출입구 방향",특대 : 4개 / 중 : 8개 / 소 :10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,범일,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 대합실 고객센터 근처, 3번출입구 방향",특대 : 4개 / 중 : 16개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,범내골,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 대합실 고객센터 근처, 8번출입구 방향",특대 : 4개 / 중 : 8개 / 소 :6개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,서면,해당없음,물품보관함,"특대, 대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 2호선 환승계단, 13번 출구 인근 ",특대 : 46개 / 대 : 14개 / 중 : 64개 / 소 : 38개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,부전,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 만남의 장소 인근",특대 : 4개 / 중 : 12개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,양정,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 화장실 옆",특대 : 2개 / 중 : 8개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,시청,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, 1번 엘리베이터 옆",특대 : 3개 / 중 : 6개 / 소 : 10개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
부산교통공사,1호선,연산,해당없음,물품보관함,"특대, 중, 소",지하,1,"(B1) 표내는 곳 인근, (B1) 12번출입구 방향",특대 : 5개 / 중 : 14개 / 소 : 6개,"특대: 6,000원 / 대:4,000원 / 중: 3,000원 / 소: 2,000원(3시간당)",위드락커,051-440-2100,20241231,,
